Datetime,Load (kW),Temperature (°C),Humidity (%),Wind Speed (m/s),Day of Week,Hour
2024-09-30 02:00:00,39.84199435464132,6.181948629619904,19.380634363882344,4.255982942566806,0,2
2024-09-30 03:00:00,45.62271549889158,2.4110711886291227,19.66348682660957,7.755649703243302,0,3
2024-09-30 04:00:00,43.220211472298274,8.26805667252256,14.801876330613373,8.82944740709729,0,4
2024-09-30 05:00:00,42.37781807390944,8.556534159762995,20.8862167007977,7.275075767747378,0,5
2024-09-30 06:00:00,52.10216736076882,6.819570481114317,13.118993045716344,5.252859437680559,0,6
2024-09-30 07:00:00,52.39703921366729,5.209721753427548,20.245343009070687,6.345935882403468,0,7
2024-09-30 08:00:00,42.25841339566062,-3.9717117419755095,19.112391629289004,2.197406821050656,0,8
2024-09-30 09:00:00,34.986880074560624,6.272966000601486,22.00582348151608,9.912285550213927,0,9
2024-09-30 10:00:00,31.712766059339298,3.826101386951505,26.056673590116542,9.358682928335572,0,10
2024-09-30 11:00:00,42.49073100469058,4.261269368385479,18.14689540368198,9.566351325451532,0,11
2024-09-30 12:00:00,43.279963316370186,-0.6920393889303513,20.002272943255857,1.6684649694743336,0,12
2024-09-30 13:00:00,39.02107890765632,6.480858060260676,10.096876180934503,6.527816591885732,0,13
2024-09-30 14:00:00,37.145644669872404,0.654349462157235,29.858882138109127,6.563433809362063,0,14
2024-09-30 15:00:00,32.441938225873045,5.355366240612281,10.697313074941754,3.5509632612836652,0,15
2024-09-30 16:00:00,38.9449571559232,7.714065048367621,19.585934032234128,8.651801497225346,0,16
2024-09-30 17:00:00,43.5614829683254,3.5921080586854415,7.2572701073116015,7.823413841458512,0,17
2024-09-30 18:00:00,23.915796818598416,8.64824777832342,15.871977322311546,7.196161417125355,0,18
2024-09-30 19:00:00,34.783050129892274,2.7591214680165574,28.6775162735083,0.28889968254371734,0,19
2024-09-30 20:00:00,30.818316439286004,6.8013918328311025,25.723826761157433,9.90562707346218,0,20
2024-09-30 21:00:00,29.0123213290742,1.0857353482625154,24.92533679571087,7.183720399651675,0,21
2024-09-30 22:00:00,31.850305851354115,8.093483906679669,19.03651627629791,9.69443173429983,0,22
2024-09-30 23:00:00,40.60445425818561,7.628063750375968,28.254920738480266,0.8677981773826171,0,23
2024-10-01 00:00:00,42.029440948358015,6.407388749092281,21.293748256564285,6.943494466708714,1,0
2024-10-01 01:00:00,48.60016399178879,3.8224625703596584,23.456161388454557,7.448103015827733,1,1
2024-10-01 02:00:00,42.54853769612949,0.7963131099167562,33.24149134096385,0.6467179985241922,1,2
2024-10-01 03:00:00,34.74905571698703,3.8303940345427194,25.45855598250718,0.6448105611416011,1,3
2024-10-01 04:00:00,43.14390926744451,8.33323650744546,19.679655414156695,7.622660990621233,1,4
2024-10-01 05:00:00,37.90236373076861,5.392200594908438,22.559089317442414,7.976795714812428,1,5
2024-10-01 06:00:00,38.97065052829216,0.3432041916637427,27.027616466623055,9.101782110576957,1,6
2024-10-01 07:00:00,47.73705438388001,1.628132061941268,23.11930066549966,7.7204057759689135,1,7
2024-10-01 08:00:00,45.305661507296485,8.76176918275793,23.92225784936385,2.403713701582255,1,8
2024-10-01 09:00:00,46.477991843511575,6.466053236584749,26.44661810261755,9.687020966082905,1,9
2024-10-01 10:00:00,40.71716572404355,1.3003146179813085,32.65764099357456,2.672385520530818,1,10
2024-10-01 11:00:00,45.25137300304157,-0.2951795083226889,15.332920434989767,7.272147586229913,1,11
2024-10-01 12:00:00,37.93761546895163,3.1271885764008927,23.51734184529225,5.293751751265941,1,12
2024-10-01 13:00:00,44.29394889860082,-0.5517611437686663,22.30487911117375,1.223081884549615,1,13
2024-10-01 14:00:00,39.227824657759896,4.5348115101800905,18.078487119245068,9.271290345605381,1,14
2024-10-01 15:00:00,35.43411170204636,12.357191095710004,16.770033083579264,5.8792623699336986,1,15
2024-10-01 16:00:00,36.734968162360474,0.2114467531035764,28.267217222500427,0.9181607569578287,1,16
2024-10-01 17:00:00,35.085697324082254,4.4442379905824465,14.895742205144131,3.8335588290632563,1,17
2024-10-01 18:00:00,42.9851625369668,8.938094706194846,12.961704743272689,7.649968625269816,1,18
2024-10-01 19:00:00,36.40218894185079,7.249578555101378,17.192016359170797,6.184201390023368,1,19
2024-10-01 20:00:00,35.666439579507454,4.556092835803677,11.097435534750556,2.2349528390117737,1,20
2024-10-01 21:00:00,35.27664176921545,4.5632689696965,15.777535982611791,5.694204516602842,1,21
2024-10-01 22:00:00,41.72055105662724,1.5345856329273544,14.74416259115955,3.0886281292174447,1,22
2024-10-01 23:00:00,42.2501014301571,4.199347670184432,20.437176193058185,5.27269562169817,1,23
2024-10-02 00:00:00,38.64579162364319,5.737822030323556,27.24991686564307,3.1796799912590767,2,0
2024-10-02 01:00:00,35.53088742760489,8.322840517425437,17.0762090019105,4.962791997743955,2,1
2024-10-02 02:00:00,38.00515908331457,3.1469730170588974,24.348007473628062,8.421636700997496,2,2
2024-10-02 03:00:00,42.62972098342809,4.437994503412778,23.77881276008886,2.120168222035095,2,3
2024-10-02 04:00:00,51.089764324723944,2.159859445333118,8.920142454385907,0.017889702004534325,2,4
2024-10-02 05:00:00,43.5937457604171,5.683475426224681,17.262889015042234,1.5499676557817088,2,5
2024-10-02 06:00:00,42.044381725378514,7.358838238530055,18.142438696330693,8.418565180502858,2,6
2024-10-02 07:00:00,36.04103234040844,6.89644392789285,21.929788462039053,4.15057229651135,2,7
2024-10-02 08:00:00,51.91283397214001,1.4969386612760993,22.87282794400285,7.3975942086022,2,8
2024-10-02 09:00:00,46.39567441104637,5.44808951597241,21.676633079052323,0.3076152992539727,2,9
2024-10-02 10:00:00,46.49504962523562,2.9755623028526004,15.547534528768225,1.4634779095309403,2,10
2024-10-02 11:00:00,46.117535260365806,8.040649934561666,16.85589938941877,5.689499763658698,2,11
2024-10-02 12:00:00,39.191348631411515,4.523561719282551,12.506287023824063,7.2030373174015665,2,12
2024-10-02 13:00:00,39.143857718431406,0.4489598728799127,20.354426670033252,7.878858089304748,2,13
2024-10-02 14:00:00,44.958009484966304,4.348091770779965,18.186571871424047,6.430155280542014,2,14
2024-10-02 15:00:00,37.37737031586928,6.382917595199809,22.68583784683994,7.5668296363733685,2,15
2024-10-02 16:00:00,38.62249920660411,5.739518077031564,23.506898273226952,1.6575223199348799,2,16
2024-10-02 17:00:00,39.53812422976355,3.4721118466472243,18.35364211232058,6.5817400549614105,2,17
2024-10-02 18:00:00,38.229656437319555,3.2516797179897265,21.43299303350321,4.252924329388312,2,18
2024-10-02 19:00:00,34.54452479242852,2.044986692954216,18.943404051775083,9.148726576608684,2,19
2024-10-02 20:00:00,35.51545354221454,3.8232510265972466,14.455060812376045,6.152846968384126,2,20
2024-10-02 21:00:00,40.3676680591533,2.4404629880257573,16.02168820758607,5.416685297379624,2,21
2024-10-02 22:00:00,41.39501407487996,7.9177578461351095,8.677984973049355,5.782613727460882,2,22
2024-10-02 23:00:00,44.56206754479103,2.3040877154083166,18.04377271734192,8.313189077932703,2,23
2024-10-03 00:00:00,42.78677649343791,5.3824991755309615,17.079217114870783,0.11273846375762453,3,0
2024-10-03 01:00:00,44.308414870361595,5.178557498423356,14.571253538424749,8.602681029632533,3,1
2024-10-03 02:00:00,40.30012474296649,7.852648132099092,24.14283262515336,0.291870360007227,3,2
2024-10-03 03:00:00,40.661077927461946,8.283750655319471,22.678342538825294,5.826614344460554,3,3
2024-10-03 04:00:00,48.264571967568386,7.103555618288343,22.815674411074696,5.025929456338416,3,4
2024-10-03 05:00:00,41.98999536825218,6.074430818314747,23.505058544450044,3.7035258081910314,3,5
2024-10-03 06:00:00,44.92778656130441,1.8697073501621841,20.037976285573247,1.2871987781160088,3,6
2024-10-03 07:00:00,51.75603691319051,1.8090355252295853,19.986554894189048,1.240714825896787,3,7
2024-10-03 08:00:00,50.46427005753635,2.478573329149511,24.197978109805725,7.421586297691093,3,8
2024-10-03 09:00:00,45.07576963680737,7.271408787328104,23.383302451257087,1.1349602755503885,3,9
2024-10-03 10:00:00,41.050593677720165,5.235635573196266,25.18401556133484,6.872540100773337,3,10
2024-10-03 11:00:00,40.7084922506838,7.6216175106510455,19.8288975013789,9.903062582257556,3,11
2024-10-03 12:00:00,44.36959228216679,8.024053991404607,15.115039042863156,6.818878262708178,3,12
2024-10-03 13:00:00,38.554699964145286,2.837790087546614,21.23245345153679,0.7521249021098819,3,13
2024-10-03 14:00:00,34.7398796118374,5.111868771115919,17.15567448433928,5.4205905720400285,3,14
2024-10-03 15:00:00,42.57463145299585,4.976664752393587,23.314615308210463,8.344386197720901,3,15
2024-10-03 16:00:00,36.60916525361293,4.032282719571713,21.485939495281617,9.546105166232113,3,16
2024-10-03 17:00:00,32.315383340484644,3.4111172248702237,20.304142348230826,7.276558628827684,3,17
2024-10-03 18:00:00,37.425992521551876,8.56991229867753,18.08680395591066,3.096668487461608,3,18
2024-10-03 19:00:00,40.05775451140592,5.17156096859086,25.050319503030956,2.5115857839649047,3,19
2024-10-03 20:00:00,30.66279923402772,5.055080154123662,24.66643819951772,7.838202782793627,3,20
2024-10-03 21:00:00,35.4934881041913,2.6073127638385705,17.244494961725568,7.603152124741296,3,21
2024-10-03 22:00:00,36.29787473894665,7.041283079684872,13.905022663635474,4.863842022581188,3,22
2024-10-03 23:00:00,40.998632180293484,2.000323285930313,20.944164312801806,0.868121757045599,3,23
2024-10-04 00:00:00,33.21354215213618,6.3914668554524905,26.00976345674392,6.7203746430681495,4,0
2024-10-04 01:00:00,38.59022620695206,6.473438349083931,13.771306743379148,5.904474215388316,4,1
2024-10-04 02:00:00,35.08974465830676,3.789205120947739,22.432061838989814,0.11857215070545934,4,2
2024-10-04 03:00:00,48.74802821676663,5.979706512467984,15.975377966443705,6.424240524972701,4,3
2024-10-04 04:00:00,38.783901203873015,5.583758946051906,14.995729649583538,1.3237819347651703,4,4
2024-10-04 05:00:00,46.239050694501614,4.908668394487996,24.736173415971987,8.258305493601373,4,5
2024-10-04 06:00:00,44.393596044183475,5.065582209354142,23.331959121905335,6.735770099954323,4,6
2024-10-04 07:00:00,45.695349195302605,5.212095738499008,19.318798673499003,0.5169240744338011,4,7
2024-10-04 08:00:00,52.63979741529337,5.41648528693459,24.027750041772393,5.318258666900891,4,8
2024-10-04 09:00:00,58.78044251187877,5.207476362949564,23.497849192225882,8.053894516971198,4,9
2024-10-04 10:00:00,34.386313480843846,1.7151576982820194,12.649011093409346,8.299869516500431,4,10
2024-10-04 11:00:00,46.26712654001411,4.57011741590163,20.501607897479133,0.8538219470226349,4,11
2024-10-04 12:00:00,39.27226167444866,5.821596072509061,27.144277080446564,0.7890314899922513,4,12
2024-10-04 13:00:00,43.998677880887044,5.318616454536319,22.449321004067233,7.749974234350828,4,13
2024-10-04 14:00:00,42.33981591873271,7.8880010471038595,7.00135919368525,2.3265425490504854,4,14
2024-10-04 15:00:00,43.56669066789497,6.8870100374168075,14.727004785509997,5.940279064261855,4,15
2024-10-04 16:00:00,37.14819809472819,2.415521663759037,25.059120650720153,6.088442593829048,4,16
2024-10-04 17:00:00,30.775988981616425,4.52686894475526,17.29442534416585,6.298115524278095,4,17
2024-10-04 18:00:00,39.69174798138499,4.0927403085768805,25.686946510064327,3.3787501273954126,4,18
2024-10-04 19:00:00,35.81385928711187,5.013704809036892,30.31076322492787,0.3990066992020347,4,19
2024-10-04 20:00:00,34.55415744324404,5.017806069402345,18.890511735136577,5.374818102520949,4,20
2024-10-04 21:00:00,34.13684722837934,6.861315276637991,16.991053138478513,5.150085868111136,4,21
2024-10-04 22:00:00,42.58517838336253,5.558735358341876,15.049492888057907,4.331408830853608,4,22
2024-10-04 23:00:00,46.77625277236117,8.718385284544096,23.871467652657618,2.795371523833693,4,23
2024-10-05 00:00:00,29.104857283558246,5.763819451515289,17.109029712596854,8.430435745847268,5,0
2024-10-05 01:00:00,39.48547651496367,2.549038477516379,18.111247432656995,3.700963199620989,5,1
2024-10-05 02:00:00,35.71968414994319,3.63896817802355,14.579574057332561,1.267992097810896,5,2
2024-10-05 03:00:00,31.280791992028583,6.852177250723484,17.959607564423884,7.5812002222103425,5,3
2024-10-05 04:00:00,40.15027619979365,0.1983052450111522,16.588849179444175,6.362790494385608,5,4
2024-10-05 05:00:00,35.74556030755396,1.0031687942480731,10.212513795064272,3.0915325142777847,5,5
2024-10-05 06:00:00,32.19285393805543,5.0729016599039,15.929053588823407,1.5114080824161213,5,6
2024-10-05 07:00:00,36.00254684737909,7.893576394091706,23.853378235474818,4.396663516107423,5,7
2024-10-05 08:00:00,34.272877506409344,8.961916334392841,26.86740837904665,0.659349815247724,5,8
2024-10-05 09:00:00,35.38371971767219,4.389492797462895,19.589081349254425,2.227588714617826,5,9
2024-10-05 10:00:00,30.95219969228797,8.22329609948586,20.290905940612117,9.63965012983117,5,10
2024-10-05 11:00:00,34.40001475943795,5.257613767834902,21.552342429485893,1.5049517890494335,5,11
2024-10-05 12:00:00,31.51537443663655,0.4465650917985169,29.935484281256144,2.7498005677740087,5,12
2024-10-05 13:00:00,35.6655942372721,5.0165804290931,15.073178220611528,1.3897029660000326,5,13
2024-10-05 14:00:00,35.549315009048,3.1840856646635554,13.811716661819649,9.120017504031718,5,14
2024-10-05 15:00:00,32.846829055015895,7.795502679961432,19.864455848864885,9.248360600009462,5,15
2024-10-05 16:00:00,29.57427076876668,4.963784257464749,22.093477191425183,0.5947030928822783,5,16
2024-10-05 17:00:00,28.939852967149506,1.2070707188587972,19.955593417293358,8.982221679314296,5,17
2024-10-05 18:00:00,25.896245139999586,0.5416656058025309,13.299721383630056,1.4232296023453161,5,18
2024-10-05 19:00:00,26.187017648561394,4.9778701662848555,24.546467355170286,3.9729210131470962,5,19
2024-10-05 20:00:00,34.2695123985279,-2.2198423758509076,19.431740747110677,5.862945836250001,5,20
2024-10-05 21:00:00,22.747573177871356,3.4863141690445065,22.894316445871723,4.624120753412367,5,21
2024-10-05 22:00:00,32.1779953854917,5.733901015756734,27.886388365576742,1.3592004364460186,5,22
2024-10-05 23:00:00,32.1698795437378,1.8697605263621346,12.805991329460987,7.9158001004004,5,23
2024-10-06 00:00:00,28.111302368995425,8.039782401776469,11.581664200818853,6.874159715366405,6,0
2024-10-06 01:00:00,29.284677170521803,8.630840580312556,23.00128577541684,9.412022285915718,6,1
2024-10-06 02:00:00,37.678045389550654,2.0077180728046247,10.001075536935929,3.5294745296622065,6,2
2024-10-06 03:00:00,40.366097474849234,4.16368840847102,18.174073365382704,4.303940549524706,6,3
2024-10-06 04:00:00,29.922112787923176,8.041900385024894,17.316978646174018,3.4975148698042258,6,4
2024-10-06 05:00:00,34.57363112925761,5.053898328295213,21.97272437024754,0.6298883291797186,6,5
2024-10-06 06:00:00,39.656692628057,0.87438519676342,16.842921110751956,0.5496964525321879,6,6
2024-10-06 07:00:00,42.51600553173782,4.62785772536742,22.63329368818973,7.613269032391035,6,7
2024-10-06 08:00:00,40.35826543660665,2.499035964172962,14.838516841502704,2.8485857762383757,6,8
2024-10-06 09:00:00,41.453447032802735,8.382414620338135,13.963066862481826,4.871300256547056,6,9
2024-10-06 10:00:00,32.21877929891769,6.875617214034246,20.26987751998522,9.7897017413532,6,10
2024-10-06 11:00:00,28.465985338993434,4.116550095263595,20.699870176150753,0.17657562052106224,6,11
2024-10-06 12:00:00,35.53817089090491,5.484264968650601,21.64949824511227,5.176545804485051,6,12
2024-10-06 13:00:00,27.674780445537777,1.133456200143021,27.571345478133818,5.182229412581714,6,13
2024-10-06 14:00:00,28.289030231881945,2.7964885553876453,26.576512673594387,9.985495128765287,6,14
2024-10-06 15:00:00,36.241499730320086,9.71765849413796,22.43154878841126,8.34330648224789,6,15
2024-10-06 16:00:00,31.731012627033024,5.218364888799481,24.220428937336084,0.6680177637257734,6,16
2024-10-06 17:00:00,27.445288204398544,7.848078345434574,21.484158007149407,1.5710822034965344,6,17
2024-10-06 18:00:00,26.62548433891614,5.753860196284565,26.07097463506775,0.3390906462739096,6,18
2024-10-06 19:00:00,33.39062051512144,9.000666460149052,21.992875710759474,1.9683448264645886,6,19
2024-10-06 20:00:00,31.84536952144869,-0.9386916667371796,17.4122503623186,2.1233177297103634,6,20
2024-10-06 21:00:00,25.507324744574767,4.493168179003461,16.41113757622085,0.898871847834698,6,21
2024-10-06 22:00:00,22.876523196616223,9.992165869709648,25.92836910862554,5.272229826559018,6,22
2024-10-06 23:00:00,43.2305557998091,7.926341237742412,19.258036503837655,9.750115163445477,6,23
2024-10-07 00:00:00,34.04315968505356,9.05389468219125,29.81731973662968,8.038243293301717,0,0
2024-10-07 01:00:00,44.08813355365457,5.057484124851204,14.711133609995088,2.033733705936771,0,1
2024-10-07 02:00:00,50.20902047333222,3.466458659580526,26.49053310418582,7.829976607220491,0,2
2024-10-07 03:00:00,44.42907756173987,1.9962845267568916,18.100902895786056,9.82244549162343,0,3
2024-10-07 04:00:00,41.483499448227526,1.7869936308361458,22.26966284105339,8.35231101577692,0,4
2024-10-07 05:00:00,37.85493973460813,7.498959592446234,13.724679413499945,4.686767612470831,0,5
2024-10-07 06:00:00,37.955503130041194,6.617411057083233,11.040859514997747,2.693357125176724,0,6
2024-10-07 07:00:00,46.868659186468626,4.878057557829596,27.63326192225604,7.478909799636174,0,7
2024-10-07 08:00:00,51.74056444531347,6.602349870375718,18.039912191549895,7.864506082273466,0,8
2024-10-07 09:00:00,41.71379423405144,5.505133182976859,25.160189751060187,2.968382896518614,0,9
2024-10-07 10:00:00,39.87695350089453,7.964431010019127,16.95110708279315,2.24182702022219,0,10
2024-10-07 11:00:00,44.93705649120989,7.935838170545187,25.166974704854827,6.7210625210623665,0,11
2024-10-07 12:00:00,36.72581954211761,1.8801556043661494,18.090217599788577,8.884299451107065,0,12
2024-10-07 13:00:00,40.23387512427085,5.898715868230047,14.180944870365625,0.20712426968523712,0,13
2024-10-07 14:00:00,37.86456306206892,0.07117765523843023,23.46575817221414,9.870908293157985,0,14
2024-10-07 15:00:00,34.57268161281834,5.476840120092465,24.956336322773762,1.918510372062856,0,15
2024-10-07 16:00:00,35.74773799903656,6.890690744925433,23.43549324686093,3.494185635036952,0,16
2024-10-07 17:00:00,44.14168725344591,1.1366198714411944,19.509569122298565,0.5292924796417631,0,17
2024-10-07 18:00:00,38.17822053214613,3.82838969943818,11.489048481647874,0.5553969327662023,0,18
2024-10-07 19:00:00,40.7884307014759,5.106357037480083,14.888599156506782,2.7275213392115862,0,19
2024-10-07 20:00:00,31.231956988118853,5.779522654940846,16.72328117824735,5.650188286045832,0,20
2024-10-07 21:00:00,42.09970264374648,4.241966796146172,18.942026679355713,9.010827900786484,0,21
2024-10-07 22:00:00,40.85065818898627,1.5609134486066605,25.887329378617657,0.6984618086464744,0,22
2024-10-07 23:00:00,31.363480103331902,4.915756300062902,19.646510979942846,5.458998378133076,0,23
2024-10-08 00:00:00,42.90030376510844,0.14394434830353475,9.768908117814554,4.161340485437098,1,0
2024-10-08 01:00:00,38.92907463979215,4.402750739080034,7.347402832080984,9.892647613469258,1,1
2024-10-08 02:00:00,34.97233171662486,3.77655420803568,16.82824587167779,1.8710646077419146,1,2
2024-10-08 03:00:00,44.385762665823776,4.697878028808207,17.7354039119841,3.695151639944215,1,3
2024-10-08 04:00:00,47.226690072488175,3.42270911669942,22.080263368058564,0.33458468482808645,1,4
2024-10-08 05:00:00,45.78901957292109,0.5776325346578677,13.03953832850036,9.142394474214257,1,5
2024-10-08 06:00:00,44.655657174024164,4.001645087357932,13.388651623983638,6.224206683929747,1,6
2024-10-08 07:00:00,43.37805253740662,7.893135424238427,22.569975115511266,5.878366112372206,1,7
2024-10-08 08:00:00,56.86441716388291,8.885057461092883,26.973055683842553,0.48730515952496,1,8
2024-10-08 09:00:00,37.82403706154245,12.418677885284268,10.48433563600102,0.9899961411353397,1,9
2024-10-08 10:00:00,47.06596001003896,10.17562627431946,16.457329943560815,7.902743884230398,1,10
2024-10-08 11:00:00,41.572560178210466,1.5098612691221565,25.85822330809063,5.494721174958009,1,11
2024-10-08 12:00:00,35.92901756691778,3.8753622453084904,24.967404291893438,1.990095001888088,1,12
2024-10-08 13:00:00,38.665259619597435,5.032318144613138,15.673567884354803,5.49815920587453,1,13
2024-10-08 14:00:00,30.73668691030985,4.8439955464253694,26.101415575831368,9.681156590717762,1,14
2024-10-08 15:00:00,33.688364158285935,5.309275038815146,20.526560357383886,1.0369961758249469,1,15
2024-10-08 16:00:00,35.636551450152716,12.323449313769146,23.602282313445965,9.702063014561586,1,16
2024-10-08 17:00:00,27.616135673811947,1.8545204117492768,16.781857476991465,7.750882692833631,1,17
2024-10-08 18:00:00,37.73326279069323,2.9600816404835726,21.7641081708084,1.4423106125609586,1,18
2024-10-08 19:00:00,30.55291576224993,10.032152839393747,14.47298401172084,8.146797719993907,1,19
2024-10-08 20:00:00,28.612618289262983,3.2527310198719124,17.565291967406672,7.440210500708735,1,20
2024-10-08 21:00:00,31.26372751317835,6.281417000133616,18.81763460581708,5.739224448698264,1,21
2024-10-08 22:00:00,48.581120907430375,8.204647158731095,21.002661353387627,7.743601015541426,1,22
2024-10-08 23:00:00,29.016934163396133,6.560172099322558,32.33467584551992,1.4124726769856366,1,23
2024-10-09 00:00:00,42.43362659596922,5.701802475367613,33.178815440866174,7.216227626567793,2,0
2024-10-09 01:00:00,37.78892502253644,7.942337885142088,18.43999159674995,6.4092941230643055,2,1
2024-10-09 02:00:00,41.00237029453246,2.4472999065452252,27.777512758278274,2.846830177891163,2,2
2024-10-09 03:00:00,46.808199701454676,3.6374161875721325,14.833753780537823,6.903721061103881,2,3
2024-10-09 04:00:00,47.357231745237065,6.733418341455627,22.375902358588938,6.7885093034675,2,4
2024-10-09 05:00:00,41.679158187756656,-1.0818122015826166,16.951256112110958,2.3903817831294916,2,5
2024-10-09 06:00:00,38.4638911189538,9.376257046094214,18.12470046331786,1.4768626595864587,2,6
2024-10-09 07:00:00,48.19334515206881,6.036682701653479,33.68331448290638,3.6226922430935735,2,7
2024-10-09 08:00:00,47.34502413608919,5.585600834403587,18.444599963554563,3.9916163058097442,2,8
2024-10-09 09:00:00,42.36369751411207,0.2349669431369641,17.130305768347657,8.241539949460716,2,9
2024-10-09 10:00:00,44.96273307116216,1.2666781998609222,15.377913239694799,4.3607921343825495,2,10
2024-10-09 11:00:00,39.3179589727552,3.930754583157551,16.533183078139743,7.365954270644284,2,11
2024-10-09 12:00:00,36.11782332694633,7.548795126946933,13.270619588099706,4.6269909725711695,2,12
2024-10-09 13:00:00,38.97872683221304,-1.10334246053562,21.493773345980475,0.6712829508455043,2,13
2024-10-09 14:00:00,40.34817485757786,7.491599978392205,21.403854230441947,6.527435676170263,2,14
2024-10-09 15:00:00,38.2637285939497,4.046411603735036,22.068102993904333,8.953861646035117,2,15
2024-10-09 16:00:00,38.46869753358144,4.456235157835181,20.322385653787947,5.183189810690304,2,16
2024-10-09 17:00:00,31.6204876542293,5.887284401132556,17.54261926951451,7.020569336300432,2,17
2024-10-09 18:00:00,43.16241677591154,5.934457289599371,17.095293221576586,7.78839370401077,2,18
2024-10-09 19:00:00,33.7114777439818,2.989219806250345,21.17453500279522,4.673841008093785,2,19
2024-10-09 20:00:00,35.328305875815126,7.001235841466665,20.121944167746243,2.497992246743447,2,20
2024-10-09 21:00:00,30.124197700098197,-1.8316888436291787,17.200685662147098,8.600718028519172,2,21
2024-10-09 22:00:00,36.783735370633856,3.7752489163571723,18.9465210897224,8.28688924298229,2,22
2024-10-09 23:00:00,41.620104610865255,5.587550865590848,28.076760553932917,8.59489759517166,2,23
2024-10-10 00:00:00,44.12307672842148,4.120413886835653,30.316648489194424,8.257825968007321,3,0
2024-10-10 01:00:00,49.41432257640467,-0.32546907941886793,19.36462910863537,1.3311206175132595,3,1
2024-10-10 02:00:00,45.411698144085456,7.42934396876049,16.796893339471346,4.147125834107777,3,2
2024-10-10 03:00:00,45.23062354988941,1.4100983960979203,20.250288026881776,1.9153696688881672,3,3
2024-10-10 04:00:00,42.40917512630875,4.952719809894209,26.145194013505552,1.5519141672977221,3,4
2024-10-10 05:00:00,41.831450755238464,5.6143656236819455,20.2474245845152,7.814989924767453,3,5
2024-10-10 06:00:00,50.16176623829893,5.214743293775179,22.241237793850107,4.81340884327167,3,6
2024-10-10 07:00:00,49.89550455509804,8.662294610070523,17.178116943309814,0.9070098835487739,3,7
2024-10-10 08:00:00,39.25558717963649,4.995474152498017,14.632336469655693,4.0608756721438795,3,8
2024-10-10 09:00:00,47.4615370066583,6.437628046569898,24.273553152793244,9.932998762799821,3,9
2024-10-10 10:00:00,46.062442121937366,4.987549733025354,21.44000880928413,2.1238933680384453,3,10
2024-10-10 11:00:00,36.03557446539979,6.994130084977901,23.744964801255612,3.971634456732227,3,11
2024-10-10 12:00:00,43.01280768890404,9.335747723621648,11.91181970906026,5.945104945061282,3,12
2024-10-10 13:00:00,33.76869614203651,5.567887320895658,29.62900003978101,1.9958844370448736,3,13
2024-10-10 14:00:00,25.66405882659071,7.500812905228075,21.727186594307245,9.677599371567442,3,14
2024-10-10 15:00:00,35.974477690565166,9.52124863712567,11.429624284134494,6.349026146273552,3,15
2024-10-10 16:00:00,37.26947017231091,9.226814573401892,25.400325726610408,2.2940886939095484,3,16
2024-10-10 17:00:00,34.90554050909724,3.9993936216454453,18.598841817497043,4.4660326735736575,3,17
2024-10-10 18:00:00,49.646057750898024,8.26455889971458,20.61832514622909,3.6089881891127993,3,18
2024-10-10 19:00:00,37.375150679687685,5.901575312620656,18.077172731658074,1.2231075759327614,3,19
2024-10-10 20:00:00,36.716105742529464,8.506951825680819,19.976304156004133,2.8460369283369067,3,20
2024-10-10 21:00:00,38.92294627559587,6.861165583167927,20.228184298927435,5.537179749606719,3,21
2024-10-10 22:00:00,35.60392864295767,5.982266060587641,12.115433932431616,0.8810924032720902,3,22
2024-10-10 23:00:00,43.66382374991324,6.45717807351814,24.79459639294859,0.4830036524000336,3,23
2024-10-11 00:00:00,32.17888032545332,5.9526491654007,21.12514782062532,5.4133296184100255,4,0
2024-10-11 01:00:00,43.24382433954287,6.069934432693437,22.791753451050653,4.340686893627883,4,1
2024-10-11 02:00:00,39.753269480233115,4.710438215538179,24.640560646459768,1.8825532481645824,4,2
2024-10-11 03:00:00,36.08775286825508,4.431762275461354,21.16510357251883,7.127495279789531,4,3
2024-10-11 04:00:00,42.19706716810355,10.476460085401914,22.216273802279535,0.878767010900211,4,4
2024-10-11 05:00:00,46.61666900731261,6.619519030617457,13.208694184934133,2.7039810978877368,4,5
2024-10-11 06:00:00,43.15037319584308,3.467020530589707,16.408941558118208,1.012938665242098,4,6
2024-10-11 07:00:00,46.662135561350006,4.354683002994975,20.985868697936333,7.276073939097167,4,7
2024-10-11 08:00:00,43.54218822920848,8.35571065762776,21.489329614574505,6.3272081806662595,4,8
2024-10-11 09:00:00,46.062301923633164,2.9783751670180476,22.564343224016525,1.8845440289897086,4,9
2024-10-11 10:00:00,37.989749965191244,0.7408522518508738,27.59103685667408,5.573682190242035,4,10
2024-10-11 11:00:00,42.63241587950583,0.9615878754777727,20.089761241098806,6.964723038299275,4,11
2024-10-11 12:00:00,37.169099862810825,8.496669542168434e-06,22.375271236199026,0.3416941740280732,4,12
2024-10-11 13:00:00,31.388360658402025,1.2904907224905315,20.855760102698227,6.632214003122767,4,13
2024-10-11 14:00:00,37.048099979425935,1.644337477881475,19.312202462864615,3.1152276263593057,4,14
2024-10-11 15:00:00,44.51992455772531,9.342647436108322,19.50664799238836,1.352455469283269,4,15
2024-10-11 16:00:00,28.75086153641571,5.048397659306101,16.639377930763192,8.211543034842578,4,16
2024-10-11 17:00:00,36.14120271509346,4.097144679873754,19.97575397760347,6.061309480300351,4,17
